,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,label
1764,xxx,1764,xxx,xxx,Dress for Winter,xxx,"Add double-sided tape to the back of pages for a quick, removable adhesive.",Use a belt sander with a grit of 100 to smooth the edges.,"Protect your feet with thick, long socks.",Push the wire into the back of the ears and bend the hanger hook underneath the bunny.,2,
1765,xxx,1765,xxx,xxx,Disassemble a Sleep Number Bed,xxx,Layer a few pieces of fabric together.,Use plenty of packing material.,Remove all the mattress retainers.,Prime the skirting board with an oil-based primer.,2,
1766,xxx,1766,xxx,xxx,Decorate for a Graduation Party,xxx,Set up a “photobooth” with a fun background and props.,Store earrings or other small jewelry while traveling or in the locker room.,Place cupcake liners or tissue paper inside each holder.,Write a proposal for your school board.,0,
1767,xxx,1767,xxx,xxx,Find a Lost Cat,xxx,Keep other animals away.,Leave some property to the children.,Provide things for your squirrel to chew.,Consider moving the quail to an outdoor cage at least once a week.,0,
1768,xxx,1768,xxx,xxx,Make a Documentary,xxx,Contact the organization by phone or sign up online to volunteer.,Pump up the idea of the new baby looking up to his older siblings as role models and talk about how siblings can help set good examples for the baby to follow.,Prepare your interview set before the person arrives.,Designate an object that a student must be holding in order to speak.,2,
1769,xxx,1769,xxx,xxx,Be Confident As a Overweight Adult,xxx,Pay attention to the people you spend time with.,Recite a mantra to help you get through class time.,Charge your cell phone before going out.,Remind yourself that you have the right to feel good about yourself.,3,
1770,xxx,1770,xxx,xxx,Filter Wine,xxx,Buy extra filtration pads.,Open the service ports on the outdoor unit.,Choose a helmet you like.,Open the 7 mm jump rings.,0,
1771,xxx,1771,xxx,xxx,Clean an Exterior Insulation and Finish System (EIFS),xxx,Tarp or remove anything that could be damaged by the chemicals.,"Hay should be contained in a lattice manger, or rick to keep it from being contaminated by the animal's waste.",Put severely infested foods in plastic garbage bags and put them in the trash bins outside your house.,Scoop food-grade diatomaceous earth into a garden duster.,0,
1772,xxx,1772,xxx,xxx,Run Longer Without Giving Up,xxx,Get the blood pumping.,Get their mind off of it.,Get your mind off of your pain.,Let the woman take charge.,2,
1773,xxx,1773,xxx,xxx,Be a Snowboarder Girl,xxx,Middle school isn't as sunny and jolly as the principals claim it is on open house night.,Turn by leaning into an edge with your feet and torso.,Complete your assignments effectively.,The only other option is the magical sky that occurs right after a rainstorm when the sky is clean and glowing - cloudy but brightening.,1,
1774,xxx,1774,xxx,xxx,Get a Tourist Visa for Spain,xxx,Check job listings for application requirements.,Apply at the correct consulate.,Appoint a registered agent in your new state.,Be prepared to show proof of income.,1,
1775,xxx,1775,xxx,xxx,Shop the Champs Elysees,xxx,Find a good place to walk.,Bring your knee up.,Volunteer at a local kennel or rescue shelter.,Time your shopping trip right.,3,
1776,xxx,1776,xxx,xxx,Throw a Boomerang,xxx,Choose a height for your sliding bolt.,Pull the pin with your non-throwing hand.,Hold the excess coils of lariat in your other hand.,"Find a large, open area.",3,
1777,xxx,1777,xxx,xxx,Build a New Social Network As a Young Professional,xxx,"Add ""loading screen"" games to your life.",Go for an outdoor venue based on the weather.,Look for clubs based on your interests.,Connect with grandchildren based on their interests.,2,
1778,xxx,1778,xxx,xxx,Measure an Arm Hole,xxx,Loop the end of the rope back around the top of the S-shape of rope and then back under.,Continue wrapping the dental floss towards the tip of the rope.,Draw the tape down the front of your shoulder and under your armpit.,Place your knife on top of the center of the cord.,2,
1779,xxx,1779,xxx,xxx,Solve a Wordy Math Problem,xxx,Figure out if there is a logical reason your dog is underweight.,"Recognizing who is a boss, versus who is being bossy.",Know who is a creep and who isn't.,Look for keywords and key phrases.,3,
1780,xxx,1780,xxx,xxx,Behave After Sex,xxx,Ask them out with a grand gesture if you're feeling brave.,Go back to the salon technician who applied your extensions.,Talk to your loved ones about creating a safety plan.,Get some space if you're feeling withdrawn.,3,
1781,xxx,1781,xxx,xxx,Learn Czech,xxx,"If someone answers by saying “もしもし” (Moshimoshi), congratulations!",Understand how to use the softening vowel.,Explain that you will bring it back to the top.,Bless them with good health for the coming year.,1,
1782,xxx,1782,xxx,xxx,Bend PVC Pipe,xxx,Roll over one wide side of each slab with a roller or jar to make it very flat.,Heat your oven to 425 °F (281.3 °C).,Moisten a cotton ball with the solution and carefully dab a small word on the document.,Back the needle out until the bevel is just below the skin.,1,
1783,xxx,1783,xxx,xxx,Get in a Relationship,xxx,Check how you act around him in groups.,Make a casual date.,Think about how they act around you.,Think about how you treat your brother throughout the day.,1,
1784,xxx,1784,xxx,xxx,Paint a Cactus in Watercolor,xxx,Put the concessions table and rest area away from the washing area.,Gather other supplies and set up your work station.,Secure the impeller cover and seal in the top of the filter.,Scrub the permanent marker stain with the magic eraser.,1,
1785,xxx,1785,xxx,xxx,Conduct Effective Meetings,xxx,Confirm an action plan.,Plan your escape route.,Set up the vet table.,Check the game’s components.,0,
1786,xxx,1786,xxx,xxx,Open a Sandwich Shop,xxx,Embellish your luggage with stickers.,Interview and hire staff.,Develop your own distinctive style.,"Select light, nude wedding colors.",1,
1787,xxx,1787,xxx,xxx,Sew Tassels on a Dress,xxx,Create a loop at the end of the bottom line.,Insert the needle through the hemline and make a loop on the back.,Make a loop and thread it through the swivel.,Cut a half-circle out of the edge of the folded material.,1,
1788,xxx,1788,xxx,xxx,Write Comedy,xxx,Determine which excursions and activities you’d like to do.,Finish the joke with a big laugh.,Choose which type of auto insurance adjustment work you’d like to do.,Decide on the newspaper’s size.,1,
1789,xxx,1789,xxx,xxx,Become a Police Officer in Ohio,xxx,Learn to speak up.,Make sure you are in the right setting.,Make sure that you are in the right.,Pass a medical evaluation.,3,
1790,xxx,1790,xxx,xxx,Use Parentheses,xxx,Set off digressions from the rest of the sentence.,Talk to your child's school.,Mentally know the names of the C Harmonic Minor scale forward and backwards.,Examine the bottom of the piece for a sticker.,0,
1791,xxx,1791,xxx,xxx,Kiss a Girl During the Movies for Middle School Guys,xxx,Put your arm around her slowly.,See if she looks for every excuse to talk to you.,If someone asks you if you like him ; DENY DENY DENY.,Give her space to express herself.,0,
1792,xxx,1792,xxx,xxx,Select the Right College Degree Program,xxx,Do not be persuaded by others.,"If you're feeling confident that you are able to complete the Demon, try it!",Play with the language to explore it.,"Try a richer, deeper color for a traditional home.",0,
1793,xxx,1793,xxx,xxx,Choose a Dishwasher,xxx,Get a double pole isolating switch installed by an electrician if you don’t have one.,Get a standby generator if your power goes out frequently.,Spray the inside of the tank with the cleaning wand.,Get a portable washer if there is no hook up.,3,
1794,xxx,1794,xxx,xxx,Dance to Banda Music,xxx,Push your thumbs into your opponent’s eyes if you’re in close range.,Place your arms around the neck of your partner if you’re being led.,Don’t call or text him when he’s spending time with his family.,Get a built-in thermostat to avoid undercooking and overcooking.,1,
1795,xxx,1795,xxx,xxx,Do Gymnastics,xxx,Wash your clothes in cold water to prevent shrinkage.,Shower off before your ice bath to prevent skin conditions.,Wear deodorant to prevent sweating and odors.,Work on doing side and middle splits.,3,
1796,xxx,1796,xxx,xxx,Prevent Side Aches,xxx,Drink plenty of fluids.,Try using a white noise machine.,"Take an antihistamine if you have allergies, you can wake up with puffy eyes.",Solve what you can.,0,
1797,xxx,1797,xxx,xxx,Make Your Room Pitch Black During the Day,xxx,Purchase blackout curtains with liners.,Hang curtains for a colorful and classic window covering.,"Put on comfortable, flexible clothing.",Hang curtains for a decorative window covering option.,0,
1798,xxx,1798,xxx,xxx,Fix a Toxic Relationship,xxx,Recognize what triggers you to become upset.,Spend time in strategic public places.,Reach out to the guardians of students.,Share your concerns with your best friend to maintain honesty.,0,
1799,xxx,1799,xxx,xxx,Use LinkedIn to Find a Job,xxx,Go for a preppy look by wearing a tie under a sweater.,Add a professional-quality headshot of yourself.,Wear your bib necklace with simple necklines.,Add a favorite older piece to a new outfit.,1,
1800,xxx,1800,xxx,xxx,Recognize a Fake Ralph Lauren,xxx,Examine the material closely.,Interview for your purchasing internship.,Use Styrofoam trays as snack trays.,Use your own savings.,0,
1801,xxx,1801,xxx,xxx,Get Invited to Parties,xxx,Give a hand and ask for a hand.,Be friendly to everyone.,Consider the benefits and disadvantages of incorporating different philosophies.,Bring furniture in from the edges.,1,
1802,xxx,1802,xxx,xxx,Heal Facial Skin Fast,xxx,Brush your rug before washing to remove any tangles.,Steam your face before washing it to remove impurities.,Thoroughly clean and rinse the area with clean water to remove any residual staining.,"Comb hair before washing, to avoid nasty tangles and breakages.",1,
1803,xxx,1803,xxx,xxx,Become a Tube Driver,xxx,Consider wearing orthotics if you have flat feet.,Send in your application.,Log on to your government's website.,Send the kit in.,1,
1804,xxx,1804,xxx,xxx,Acclimate a Fish,xxx,Add up all banded stacks and leftover bills.,Determine your hourly rate and add it to the cost of materials.,Ask the receiver for their bank account information.,Transfer water to the bucket.,3,
1805,xxx,1805,xxx,xxx,Report Illegal Parking,xxx,Log the date and time you observed the vehicle.,Be ready to submit a resume and personal background information.,Enter your personal information to submit a support request.,Find out the requirements and fees.,0,
1806,xxx,1806,xxx,xxx,Address a Formal Letter,xxx,Follow the opening of your salutation with a courtesy title.,Start with a bang.,"Provide a concise summary of your case by listing arguments from your first and second speaker and any strong, supporting examples they may have used.",Invite the person to the meeting without telling them what it is.,0,
1807,xxx,1807,xxx,xxx,Prevent Damp,xxx,Turn off all power and all individual breakers.,Relieve tension on the belt with the auto-tensioner (if equipped).,Look for signs of mold on your walls and ceilings.,Inspect the beam behind the tile for any necessary repairs.,2,
1808,xxx,1808,xxx,xxx,Choose a Shiba Inu Puppy,xxx,Understand that wikiHow is not a playground.,Do it in threes.,Eat healthy; this is a golden rule.,Know that this is an independent breed.,3,
1809,xxx,1809,xxx,xxx,Increase Word Count,xxx,Avoid adding black paint to your mixture.,Introduce blackberries into a porter or stout recipe.,Take out a set of ceramic cups.,Include more examples in the text.,3,
1810,xxx,1810,xxx,xxx,Research a Topic,xxx,Don't leave duplicate or spare tools.,Categorize your notes into groups of similar information.,Review the Standards page for UserInfoBoxes for their required parameters.,Categorize your clothes into styles.,1,
