,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,harry
1603,xxx,1603,xxx,xxx,"Remembering to keep the gun pointed towards the threat, move your gun toward your support hand at the upper chest and stop the gun underneath your dominant/shooting eye.",xxx,Do a Front Drop on the Trampoline,Do a Tactical Quickdraw With a Pistol,Do a Bridge Exercise With an Exercise Ball,Do a Rollback With an Exercise Ball,1,
1604,xxx,1604,xxx,xxx,Notify immediate family and friends (if deceased is known).,xxx,Handle Being Dropped from Your Sports Team,Handle Overgrown Teeth in Rabbits,Handle Dry Ice,Handle Finding a Dead Body,3,
1605,xxx,1605,xxx,xxx,"Bring a small towel, hair tie, and bath products when you go to the bath.",xxx,Use an Onsen,Use a Theraband,Use a Punch Down Tool,Use a Pager Collar,0,
1606,xxx,1606,xxx,xxx,Watch a sports game on TV if there’s a big game on.,xxx,Have Fun Alone in Your Bedroom (Girls Only),Have Fun With Your Siblings,Have Fun with Friends (for Preteens),Have Fun with Your Friends (Guys),3,
1607,xxx,1607,xxx,xxx,Ask yourself what you’re feeling when you listen to the chosen song.,xxx,Tell the Difference Between Detachment and Indifference,Show Emotion and Soul in Dance,Tell the Difference Between Social Media and Traditional Marketing,Express Passion in a Relationship,1,
1608,xxx,1608,xxx,xxx,"Disconnect, drain, and store any garden hoses.",xxx,Winterize Your Home,Crochet a Butterfly,Caulk an Old Wooden Boat,Furnish Your First Home,0,
1609,xxx,1609,xxx,xxx,Read the menu and nutritional information before arriving at the restaurant.,xxx,Stick to Your Diet While Eating Out,Be Nice to Your Family,Stick to Your Study Schedule,Stick to Your Decisions,0,
1610,xxx,1610,xxx,xxx,Skip the whipped cream at coffee shops.,xxx,Avoid Hotel Add‐On Charges,Avoid High Calorie Holiday Drinks,Avoid Pre‐Trip Panic,Avoid Heartache in a Relationship,1,
1611,xxx,1611,xxx,xxx,Schedule monthly visits to a professional groomer.,xxx,Care for a Pixiebob Cat,Care for a Thai Bangkaew,Care for a Sick Teddy Bear,Care for a Clown Fish,0,
1612,xxx,1612,xxx,xxx,Prevent workout clothing from rubbing against the area when you exercise.,xxx,Spot Vitamin A Deficiency in an Amazon Parrot,Spot Bladder Infection Symptoms in a Dog,Stain Butcher Block,Clear Under the Skin Pimples,3,
1613,xxx,1613,xxx,xxx,"If you do get mugged, and the mugger wants something from you, like your shoes or your cash, don't argue, just give it to them.",xxx,Stay Solvent in a Single Income Household,Survive in Dangerous Parts of a City,Survive After a Storm,Survive an Early Work Schedule,1,
1614,xxx,1614,xxx,xxx,Be sure to check the ingredients of anything that you use to decorate.,xxx,Make a Dora Birthday Cake,Make a Birthday Cake,Make a Candy Stripe Friendship Bracelet,Make a Christmas Star with Hangers,1,
1615,xxx,1615,xxx,xxx,"Make sure to say the words ""I'm here for you, in any way you need"" with sincerity.",xxx,Help a Dog in Heat,Look After an Australian Native Beehive,Help a Friend with Divorce,Take Care of a Russian Tortoise,2,
1616,xxx,1616,xxx,xxx,Ask any questions you have for the recipient next.,xxx,Write Sad Stories,Write Social Letters,Write Dark Poems,Write Reflexive Essays,1,
1617,xxx,1617,xxx,xxx,Check the weather forecast carefully before setting out.,xxx,Throw a Beach Party,Take a Family Beach Trip,Have a Small Private Wedding,Plan a Vacation by Train,1,
1618,xxx,1618,xxx,xxx,Be on time on the day of the tryouts.,xxx,Make a Sports Team,Make a Staff,Make a Gaming Clan,Make a Survival Pack,0,
1619,xxx,1619,xxx,xxx,Prepare food for your human guests.,xxx,Throw a Teen Halloween Party,Throw an Engagement Party,Throw a Paint Party,Throw a Dog Party,3,
1620,xxx,1620,xxx,xxx,Perform simple squats to work your back and legs.,xxx,Do Hairstyles for Curly Hair,Do Glute Exercises for Flat Butts,Do Percentages on a Calculator,Do String Figures,1,
1621,xxx,1621,xxx,xxx,Plug in the snowblower’s power cord  if applicable.,xxx,Start a Snowblower,Start a Barbershop,Start a Traeger Grill,Start a Stihl Chainsaw,0,
1622,xxx,1622,xxx,xxx,Read the information attached to the items that interest you.,xxx,Enjoy a Museum,Enjoy the Journey in Baja (for Surfers),Enjoy a Zambian Safari,Enjoy a Caribbean Cruise With Children,0,
1623,xxx,1623,xxx,xxx,Examine the ability to make enhancements to your images.,xxx,Choose a Travel Adapter,Choose Between RAW or JPG,Choose a Magellan Navigation System,Choose a Large Rewards Offer,1,
1624,xxx,1624,xxx,xxx,Address the caller professionally.,xxx,Respond to Rude Email at Work,Respond to a Job Performance Review,Answer the Phone at Work,Email Your Cover Letter and Resume,2,
1625,xxx,1625,xxx,xxx,Request quotes or signed notes from colleagues and friends of the retired person.,xxx,Make a Retirement Scrapbook,Make a Family Newspaper,Make a Travel Journal,Make an Anything Journal,0,
1626,xxx,1626,xxx,xxx,Give the cat an appropriate amount of food.,xxx,Care for Gold,Care for Chinchillas,Care for a Dog's Dew Claw,Care for a Korat,3,
1627,xxx,1627,xxx,xxx,"Click ""Install"" to install the app onto your phone.",xxx,Measure a Bike Chain,Measure Distance on Android,Measure the Length x Width x Height of Shipping Boxes,Measure Light Intensity,1,
1628,xxx,1628,xxx,xxx,Go through your dog’s coat with a stripping knife.,xxx,Cope with a Muttering Meeting Member,Furnish a Den,Save a New Dollar Bill to WheresGeorge,Groom an Affenpinscher,3,
1629,xxx,1629,xxx,xxx,Teach children to be financially responsible.,xxx,Develop Organizational Skills,Develop Customer Insight,Develop Professional Expertise,Develop Financial Responsibility,3,
1630,xxx,1630,xxx,xxx,Try going down a small hill before you move up to steeper descents.,xxx,Do Land‐Based Surfing,Debone a Trout,Do Vibrato on Flute,Survive Geometry Class,0,
1631,xxx,1631,xxx,xxx,Use multiple student interaction patterns.,xxx,Make a Lesson Plan,Make a Disaster Plan for Your Family,Make a Training Plan,Make a Care Package for Your Boyfriend,0,
1632,xxx,1632,xxx,xxx,"Tell them “No calls, emails only.” If you’re running a business, in charge of purchasing, or otherwise need to field sales pitches from time to time, tell telemarketers that you only respond to emails.",xxx,Boycott Autism Speaks,Refuse Annoying Salespeople,Eliminate Dog Smell,Identify Bed Bug Bites,1,
1633,xxx,1633,xxx,xxx,Exercise caution when getting manicures and pedicures.,xxx,Care For Your Kitchen Knives,Care for Your Box Turtle,Care for Your Nails,Care for Your Cat's Coat,2,
1634,xxx,1634,xxx,xxx,Pass the Uniform Bookkeeper Certification Examination by scoring at least 75%.,xxx,Obtain a Security Clearance,Obtain a Bookkeeping Certificate Online,Obtain an Energy Performance Certificate (EPC),Earn a Bachelor's Degree,1,
1635,xxx,1635,xxx,xxx,Choose an ancestor that the two individuals have in common.,xxx,Flesh out a Civilization in Your Fantasy RPG World,Analyze an out of Body Experience,Create Jobs or Start a Business by Bids and Quotes,Understand Relationships in Your Family Tree (Genealogy),3,
1636,xxx,1636,xxx,xxx,Don’t drink too much or accept drinks you didn’t see being made.,xxx,Avoid Drama at Family Gatherings,Avoid Being Talkative,Avoid Getting Into a Dangerous Situation,Keep Awkwardness out of a Conversation,2,
1637,xxx,1637,xxx,xxx,Stop rotating once the lid clicks or releases.,xxx,Open a Child Proof Pill Container,Open a Pickle Jar,Open a Paint Can,Open a Beer Bottle with a Key,0,
1638,xxx,1638,xxx,xxx,Choose periodicals to read.,xxx,Accomplish Your New Year's Resolutions,Achieve Self Actualization,Complete a High Volume Workload,Set a Reading Goal That Will Help Accomplish Your Other Goals,3,
1639,xxx,1639,xxx,xxx,Use the fire plow method to light a fire.,xxx,Survive on a Tropical Island,Survive Living in an RV (kids),Survive Work with No Sleep,Survive on Your Own in the Real World,0,
1640,xxx,1640,xxx,xxx,A nice bag can be another great asset to your ensemble.,xxx,Buy Turquoise Jewelry,Buy Microfiber Towels,Buy Accessories for an Outfit,Buy Kitchen Accessories,2,
1641,xxx,1641,xxx,xxx,Come up with a  collect-a-resource game.,xxx,Perform a Male Manicure,Perform a Simple Leap over Stairs,Do a Half Stand Cheerleading Stunt,Host a Warrior Cats Themed Birthday Party,3,
1642,xxx,1642,xxx,xxx,Appoint a gift attendant.,xxx,Protect Yourself when Traveling,Collect Cards at Your Wedding,Play Magic: The Gathering,Overcome Your Fear of Reading,1,
1643,xxx,1643,xxx,xxx,Avoid getting an acrylic manicure.,xxx,Grow Your Nail Beds,Grow Your Savings,Grow a Small Business,Grow Your Own Food,0,
1644,xxx,1644,xxx,xxx,Take additional courses to prepare for a career in pediatric surgery.,xxx,Become a Paediatric Surgeon,Become a Homeopathic Doctor,Become a Toxicologist,Become a Zoologist,0,
1645,xxx,1645,xxx,xxx,Grasp the size of the universe.,xxx,Learn More About Space,Read and Understand Classic Literature,Enjoy the Health Benefits of Chocolate,Read a Book for School and Enjoy It,0,
1646,xxx,1646,xxx,xxx,Demonstrate alternatives for the elder.,xxx,Market a Home Party Business,Report a Business,Report Elder Abuse,Report Tax Fraud,2,
1647,xxx,1647,xxx,xxx,Plane off any excess wood if the corners don’t join up correctly.,xxx,Cut Skirting Boards,Cut Acrylic Nails,Cut Tennis Balls,Cut a Dog's Nails Without Clippers,0,
1648,xxx,1648,xxx,xxx,Prevent situations that promote aggression.,xxx,Keep Cats from Shedding,Safely Keep Multiple Hamsters,Keep Dogs in the Same House from Fighting,Keep Other Animals from Using a Pet Door,2,
1649,xxx,1649,xxx,xxx,"Schedule time for scales, arpeggios and sight reading each day.",xxx,Establish a Foundation,Establish a New Sales Territory,Establish a Permanent Toiletries Kit,Establish a Violin Practice Routine,3,
1650,xxx,1650,xxx,xxx,Explain why the requestor should not be deported.,xxx,Write a Letter Showing Proof of Residence for a Tenant,Write a Letter of Interest,Write a Letter Requesting Non Deportation of a Person,Write a Bill for Payment,2,
1651,xxx,1651,xxx,xxx,Keep necklaces from tangling using clear plastic straws.,xxx,Organize Your Junk Drawer,Pack Clothes in a Suitcase,Organize Shoes in a Closet,Organize Jewelry in a Drawer,3,
1652,xxx,1652,xxx,xxx,"Use any filter for the main tank, and a sponge filter for the breeding tank.",xxx,Breed French Bulldogs,Breed Exotic Chickens,Breed Ghost Shrimp,Breed Pot Bellied Pigs,2,
1653,xxx,1653,xxx,xxx,Maintain good vaccination records.,xxx,Deter a Dog from Misbehaving Using a Water Gun,Determine Whether to Have Your Rabbit Neutered,Get Your Ferret Vaccinated,Cope when Your Pet Needs to Be Euthanized,2,
1654,xxx,1654,xxx,xxx,Vacuum your carpets and furniture at least 1-2 days before to remove allergens.,xxx,Prepare for a Hurricane,Prepare Animals for a Show,Prepare Financially for a Baby,Prepare a Home for Visitors With Allergies,3,
1655,xxx,1655,xxx,xxx,Determine whether or not you want nonstick pots and pans.,xxx,Select a Basic Set of Kitchen Equipment,Select a Gun Cabinet,Select a Desktop Computer,Select a Solar Charger,0,
1656,xxx,1656,xxx,xxx,Choose whether to make a one-time or monthly donation.,xxx,Promote a Restaurant,Support the ACLU,Support a Candidate for President,Create a School Petition to Change a School Rule,1,
1657,xxx,1657,xxx,xxx,Purchase case cleaning products.,xxx,Clean Silk Flowers,Clean Brass Casings,Clean Cultured Marble,Clean Stainless Steel Naturally,1,
1658,xxx,1658,xxx,xxx,Throw a going away party.,xxx,Cope when Your Favorite TV Show Ends,Cope when Your Partner Does Not Defend You to Family,Cope when Your Idol is Under Police Investigation,Cope when an Older Friend Leaves for College While You Stay in High School,3,
1659,xxx,1659,xxx,xxx,Establish your budget before contacting companies.,xxx,Make a Phone Call,Call a Taxi in London,Find a Physician Job,Rent a Photo Booth for a Wedding,3,
1660,xxx,1660,xxx,xxx,Familiarize yourself with the boat's safety measures.,xxx,Enjoy a Houseboating Trip,Enjoy a Sick Day,Enjoy Summer As a Teenager,Enjoy Carnival in Panama Safely,0,
1661,xxx,1661,xxx,xxx,Take advantage of opportunities to be spontaneous.,xxx,Be a Free Spirited Person,Be an Athletic Person,Be a Confident Basketball Player,Be a Clean Person,0,
1662,xxx,1662,xxx,xxx,Learn the importance of cage maintenance.,xxx,Clean a Horse,Clean a Deer,Clean a Cow,Clean a Bird,3,
1663,xxx,1663,xxx,xxx,Pack a snowball with your hands for the bottom section.,xxx,Make a Snowman,Make a Light Bulb,Make a Firecracker,Make a Light Bulb Snowman,0,
1664,xxx,1664,xxx,xxx,"Switch wet food to dry food, or vice versa.",xxx,Fatten Up a Dog,Lunge a Horse,Train Your Cat to Fetch a Toy Mouse,Tame a Bird,0,
1665,xxx,1665,xxx,xxx,Play a game of one-versus-one that uses defensive techniques.,xxx,Teach English Conversation,Teach Defense in Soccer,Teach English As a Foreign Language,Teach Technical Writing,1,
1666,xxx,1666,xxx,xxx,Speak to teachers and administrators if the meanness gets out of hand.,xxx,Handle the Remains of a Deceased Cat,Handle a Dramatic Sister in Law,Handle a Pony With Care,Handle a Mean Girl,3,
1667,xxx,1667,xxx,xxx,Ask your force what they do rather than telling them what to do.,xxx,Manage an Organic Chicken Farm,Manage a Restaurant,Run an Art Gallery,Manage a Sales Team,3,
1668,xxx,1668,xxx,xxx,Read guides and help pages to get the most out of academic search engines.,xxx,Find Old Zoning Codes,Find Research Articles,Find Government Job Sites,Find Marriage Records,1,
1669,xxx,1669,xxx,xxx,"Recognize that “what goes up, must come down.” This is an old, trite expression, but in the financial world it is true.",xxx,Deal with Someone Who Talks Too Much in Meetings,Deal with Condescending People,Deal With the Emotional Impact of Aging Parents,Deal with Rising Interest Rates,3,
1670,xxx,1670,xxx,xxx,Think about what you gain from holding back from your partner.,xxx,Overcome the Fear of Marriage,Overcome Cultural Barriers,Overcome Learning Barriers,Overcome a Language Barrier,0,
1671,xxx,1671,xxx,xxx,"If he seems well, assess him again in an hour.",xxx,Measure Something Using a Virtual Ruler with GetRuler.com,Take a Dog's Temperature Without Using a Thermometer,Engrave the Inside of a Ring Using the Gem Rx Machine,Decorate a Kid's Room Without Painting,1,
1672,xxx,1672,xxx,xxx,Bring up a health condition you have to avoid being taken hostage.,xxx,Survive a Bank Robbery,Survive a Divorce,Survive a Personal Financial Crisis,Survive a Bad Date,0,
1673,xxx,1673,xxx,xxx,Begin with a records search.,xxx,Use FamilySearch (General Public),Use Zoho CRM,Use ManageBac (for International Baccalaureate Middle Years Programme Students),Use Internal Citations,0,
1674,xxx,1674,xxx,xxx,Stay attuned to signs that reefing may be needed while underway.,xxx,Dam a River,Bathe a Russian Tortoise,Fix a Shaking Washing Machine,Reef a Sail,3,
1675,xxx,1675,xxx,xxx,Accept any gesture as a sign.,xxx,Potty Train a Deaf or Hard of Hearing Toddler,Dog‐Sit when You Have a Cat,Travel With Your Crocheting,Potty Train a Puppy in an Apartment,0,
1676,xxx,1676,xxx,xxx,Get an application and affidavit for a writ of garnishment.,xxx,File a Renter's Insurance Claim,File a US Tax Return from Canada,File a Better Business Bureau Complaint,File a Lawsuit for Money Owed,3,
1677,xxx,1677,xxx,xxx,Stay away from tanning beds.,xxx,Protect Your Hearing at Concerts,Protect Your Skin in Hot Weather,Protect Yourself While on Vacation,Protect Yourself from Needlestick Injuries at Work,1,
1678,xxx,1678,xxx,xxx,Practice talking about negative experiences in a positive light.,xxx,Play Quirky Questions on Tomodachi Life,Say Useful Things in Romanian,Answer Rude Questions About Adoption,Answer Tough Questions in an Interview,3,
1679,xxx,1679,xxx,xxx,Measure envelopes or packages that are larger than standard size.,xxx,Research the Company Before Your Job Interview,Know if You Should Work in Customer Service,Know How Many Stamps to Use,Know How Many Hours to Run a Pool Filter,2,
1680,xxx,1680,xxx,xxx,Find other students to join the GSA.,xxx,Start a Local Petition,Start a Journal,Start a Petition on the White House Website,Start a Gay‐Straight Alliance at Your School,3,
1681,xxx,1681,xxx,xxx,Provide additional documents and information as requested.,xxx,Socialize a New Puppy,Address a Deceased Parent in a Wedding Program,Sponsor Your Spouse in Canada,Guide People Younger than You,2,
